Soil_Type,Soil_pH,Soil_Moisture,Temperature_C,Humidity,Rainfall_mm,Wind_Speed_kmh,Crop_Type,Crop_Growth_Stage,Mulching_Used,Region
Clay,6.89,47.83,15.83,60.42,1238.54,17.93,Rice,Vegetative,No,South
Silt,7.95,17.25,14.65,67.65,133.35,4.13,Cotton,Harvest,Yes,West
Clay,8.07,8.71,29.69,53.92,985.43,1.17,Wheat,Flowering,Yes,Central
Clay,6.53,17.76,40.69,34.27,875.29,5.26,Cotton,Vegetative,No,South
Silt,6.34,55.78,37.13,85.75,1617.93,17.73,Sugarcane,Harvest,Yes,South
Clay,5.75,9.23,35.23,63.47,1795.03,0.82,Potato,Flowering,Yes,West
Sandy,8.06,21.29,33.81,54.78,226.24,2.47,Rice,Sowing,No,Central
Clay,5.29,51.17,38.91,29.79,95.17,0.99,Maize,Flowering,No,West
Loamy,6.77,41.41,34.59,71.58,1939.73,18.89,Potato,Vegetative,No,South
Silt,5.76,52.62,30.81,52.98,1319.98,3.14,Cotton,Flowering,Yes,North
Sandy,5.75,50.53,22.94,42.76,1336.59,18.06,Rice,Sowing,No,East
Silt,6.18,10.88,15.03,86.37,2451.79,9.73,Maize,Flowering,Yes,Central
Loamy,8.2,58.87,25.83,37.85,1094.35,8.2,Maize,Harvest,No,West
Loamy,4.99,20.94,39.74,61.05,490.48,8.82,Potato,Vegetative,Yes,West
Loamy,6.77,39.54,29.49,80.7,1701.6,8.66,Rice,Sowing,No,East
Clay,5.08,44.72,17.54,84.44,2039.2,7.16,Potato,Vegetative,Yes,South
Clay,5.33,17.61,31.47,82.31,1255.9,16.31,Wheat,Harvest,No,East
Silt,6.29,63.65,25.96,87.76,1729.54,10.41,Maize,Vegetative,Yes,South
Silt,6.54,35.82,39.94,34.97,1284.83,19.82,Rice,Vegetative,Yes,South
Sandy,5.68,11.29,16.83,90.83,1018.38,10.6,Rice,Flowering,No,North
Sandy,5.88,61.42,33.36,25.76,85.69,16.46,Wheat,Vegetative,No,North
Silt,5.1,41.42,32.45,42.91,434.36,15.03,Potato,Harvest,No,West
Clay,5.83,47.85,41.51,30.88,1199.42,8.32,Rice,Harvest,No,East
Loamy,8.09,37.94,28.95,91.19,991.32,15.88,Cotton,Harvest,No,West
Silt,8.01,55.58,38.15,54.68,2107.21,3.52,Cotton,Sowing,Yes,East
Sandy,5.94,9.89,12.74,47.07,271.11,4.47,Wheat,Sowing,Yes,West
Clay,6.74,23.3,15.69,36.7,125.32,12.57,Sugarcane,Harvest,No,Central
Silt,7.89,34.77,22.38,35.91,217.84,14.38,Rice,Vegetative,No,Central
Silt,4.82,12.37,30.58,67.98,1695.23,13.05,Cotton,Flowering,No,North
Clay,7.56,48.24,25.47,28.3,1486.18,10.43,Cotton,Flowering,No,Central
Silt,8.02,30.44,18.08,66.6,1580.55,3.18,Rice,Sowing,No,West
Clay,5.11,23.54,29.68,79.23,392.3,7.77,Potato,Flowering,Yes,East
Loamy,5.35,8.19,29.0,67.07,1290.88,12.3,Potato,Harvest,Yes,South
Clay,8.07,49.03,27.73,82.86,1919.18,4.91,Rice,Sowing,No,West
Clay,6.63,55.53,14.72,43.57,1709.69,12.94,Potato,Vegetative,No,South
Clay,4.85,30.52,39.81,30.4,1096.72,5.07,Maize,Vegetative,No,South
Silt,5.68,40.16,29.77,75.47,258.75,2.41,Wheat,Flowering,No,East
Silt,6.33,20.98,19.92,82.97,2176.63,6.82,Maize,Sowing,Yes,South
Clay,7.16,43.47,32.62,60.12,1315.51,5.82,Wheat,Sowing,No,West
Silt,7.29,8.69,21.54,82.44,2224.15,16.3,Maize,Sowing,No,Central
Sandy,8.18,35.85,27.18,57.05,1096.75,9.93,Potato,Sowing,No,South
Sandy,5.78,44.72,22.23,38.9,592.53,1.75,Wheat,Flowering,Yes,Central
Silt,6.63,60.34,38.41,58.21,768.53,16.4,Rice,Sowing,Yes,Central
Silt,6.61,29.74,41.82,40.12,1045.37,5.74,Potato,Harvest,Yes,North
Clay,6.18,51.62,16.84,58.04,1535.56,11.57,Wheat,Sowing,Yes,East
Loamy,5.38,42.07,12.71,35.33,1922.28,11.06,Cotton,Sowing,Yes,West
Silt,8.12,60.84,18.58,37.99,606.6,19.45,Sugarcane,Sowing,No,East
Sandy,7.7,30.71,29.7,86.8,469.3,5.47,Cotton,Vegetative,No,South
Clay,6.49,26.19,17.22,33.11,506.65,3.33,Wheat,Vegetative,Yes,West
Silt,6.85,58.57,36.34,40.7,2336.25,5.54,Wheat,Sowing,Yes,West
Sandy,5.57,10.81,24.26,94.69,409.87,11.74,Wheat,Harvest,Yes,East
Sandy,6.65,15.77,30.32,65.32,864.36,4.74,Sugarcane,Vegetative,Yes,Central
Loamy,7.16,12.7,25.67,66.01,1214.67,7.14,Sugarcane,Flowering,No,South
Clay,6.55,56.06,39.1,84.15,1390.51,13.33,Maize,Sowing,Yes,East
Clay,8.17,8.6,13.05,61.7,2145.21,2.77,Wheat,Harvest,Yes,South
Loamy,6.88,57.11,33.88,40.52,282.21,18.93,Maize,Harvest,No,West
Loamy,6.06,33.72,31.57,54.57,270.03,10.88,Cotton,Flowering,Yes,East
Clay,7.43,8.23,31.49,77.85,791.02,9.93,Sugarcane,Flowering,Yes,East
Clay,5.38,30.89,24.42,86.07,1033.0,7.58,Rice,Harvest,No,North
Silt,6.11,18.65,12.47,44.12,934.44,5.29,Sugarcane,Vegetative,Yes,North
Silt,5.98,43.59,32.68,43.34,979.75,9.93,Maize,Vegetative,Yes,South
Loamy,6.27,46.72,36.88,47.93,2128.64,9.98,Rice,Harvest,No,East
Silt,7.46,35.79,14.56,66.73,2091.67,1.59,Potato,Vegetative,No,East
Sandy,6.45,10.31,25.25,44.5,2013.75,17.02,Rice,Sowing,No,Central
Silt,7.5,45.4,16.88,87.52,1888.2,16.5,Rice,Flowering,No,North
Silt,6.76,56.0,30.33,93.46,100.97,9.23,Sugarcane,Flowering,No,Central
Sandy,5.96,49.06,35.57,72.54,373.47,7.07,Wheat,Vegetative,No,North
Loamy,7.55,55.31,32.0,92.92,1830.48,10.23,Rice,Vegetative,No,West
Sandy,5.61,19.43,21.54,45.15,1487.11,4.82,Cotton,Sowing,Yes,East
Silt,5.56,58.67,16.19,82.06,1684.86,0.52,Cotton,Sowing,Yes,West
Loamy,6.52,26.37,35.83,72.49,1792.33,7.41,Rice,Harvest,No,South
Silt,5.69,8.76,21.72,43.42,2278.41,0.85,Cotton,Vegetative,No,North
Sandy,4.83,56.07,12.66,47.29,1587.86,1.29,Cotton,Vegetative,No,South
Sandy,7.0,61.68,29.14,59.2,688.92,1.07,Cotton,Vegetative,No,West
Silt,6.54,45.37,19.4,80.42,207.54,17.66,Maize,Flowering,No,South
Clay,6.31,21.19,37.24,86.06,1080.21,3.3,Maize,Sowing,Yes,West
Clay,8.09,22.35,16.3,69.38,1774.62,5.46,Potato,Flowering,Yes,Central
Sandy,6.74,34.6,25.04,75.51,704.75,10.06,Cotton,Vegetative,No,East
Sandy,7.74,59.18,19.59,43.47,300.2,10.82,Wheat,Harvest,Yes,Central
Clay,5.27,16.53,32.69,76.88,2496.86,2.88,Cotton,Sowing,Yes,West
Clay,6.74,55.08,28.46,67.35,1047.19,18.24,Maize,Vegetative,Yes,West
Silt,7.75,24.6,35.73,40.6,540.79,5.01,Rice,Flowering,No,South
Silt,6.78,54.09,25.76,91.51,411.39,18.88,Cotton,Sowing,No,South
Clay,7.24,60.46,12.14,60.9,2156.96,5.51,Sugarcane,Sowing,No,North
Silt,6.06,32.37,18.46,80.61,2049.01,0.55,Maize,Vegetative,No,East
Silt,5.11,28.81,41.97,61.79,1533.3,19.45,Maize,Harvest,No,East
Loamy,6.36,53.73,24.16,90.31,1367.96,9.93,Maize,Vegetative,Yes,Central
Silt,6.14,38.18,30.61,34.89,2378.6,17.64,Rice,Flowering,Yes,South
Sandy,7.75,47.01,39.15,63.23,570.67,14.82,Sugarcane,Flowering,No,East
Silt,5.63,43.5,12.62,26.76,1038.48,3.99,Sugarcane,Flowering,No,Central
Silt,8.09,16.71,31.79,38.82,61.66,16.98,Sugarcane,Harvest,Yes,South
Clay,8.06,56.15,20.65,44.67,1046.47,1.5,Maize,Sowing,No,West
Sandy,5.64,19.16,20.38,58.08,960.54,10.4,Cotton,Vegetative,Yes,South
Silt,5.98,61.14,18.75,82.41,2373.73,5.46,Cotton,Sowing,No,Central
Silt,7.84,22.28,36.68,57.67,895.58,7.55,Potato,Sowing,Yes,West
Loamy,8.09,49.83,23.19,64.28,2086.97,15.26,Sugarcane,Sowing,Yes,Central
Silt,6.31,24.23,14.01,89.68,1916.48,13.83,Maize,Sowing,Yes,North
Silt,5.89,26.11,14.91,77.96,368.18,9.08,Cotton,Harvest,No,West
Loamy,6.59,25.67,16.46,28.51,2406.79,1.4,Wheat,Flowering,Yes,East
Clay,7.14,50.63,38.97,37.35,1577.41,1.28,Cotton,Flowering,Yes,North
Silt,5.73,39.74,24.82,27.68,1491.38,14.19,Cotton,Harvest,Yes,East
Loamy,7.3,58.33,39.48,29.83,29.26,19.0,Wheat,Harvest,Yes,Central
Sandy,4.98,25.52,36.52,48.72,1748.03,17.02,Cotton,Vegetative,No,South
Clay,4.97,47.44,37.14,75.95,139.07,2.88,Rice,Harvest,No,South
Sandy,6.11,50.92,20.6,42.1,463.45,2.86,Potato,Vegetative,Yes,South
Sandy,6.0,16.63,20.14,52.46,246.55,12.41,Maize,Vegetative,No,West
Loamy,5.87,30.83,28.8,52.57,945.51,13.32,Rice,Harvest,Yes,East
Silt,6.47,35.52,24.54,66.32,1989.28,12.52,Rice,Flowering,No,West
Loamy,5.89,28.27,27.27,87.5,1768.45,17.77,Maize,Harvest,No,South
Loamy,5.45,26.36,13.6,93.83,266.74,5.0,Potato,Sowing,No,East
Loamy,5.85,47.13,41.15,67.32,1996.15,3.86,Rice,Sowing,Yes,South
Loamy,8.11,20.3,13.75,60.35,1152.12,18.33,Cotton,Sowing,No,Central
Clay,6.2,48.44,17.36,72.73,81.58,14.58,Sugarcane,Vegetative,No,East
Silt,6.31,61.3,32.35,71.76,559.57,14.38,Sugarcane,Vegetative,Yes,East
Sandy,6.76,40.22,16.67,61.68,1962.96,7.04,Rice,Sowing,Yes,Central
Sandy,8.14,42.85,15.21,76.59,1833.25,12.74,Sugarcane,Sowing,No,East
Silt,5.62,11.93,16.61,59.39,470.88,14.67,Potato,Harvest,Yes,Central
Sandy,7.12,57.28,13.86,94.75,95.0,12.21,Rice,Harvest,No,East
Silt,7.23,24.27,19.54,28.43,738.0,14.86,Maize,Harvest,Yes,South
Sandy,6.86,43.06,20.13,56.03,1987.32,12.01,Potato,Harvest,Yes,West
Loamy,5.1,63.81,26.96,52.79,2345.98,19.65,Potato,Vegetative,No,North
Sandy,7.1,41.94,25.16,78.92,1432.21,10.09,Wheat,Flowering,Yes,South
Silt,5.02,49.31,26.21,38.36,227.76,0.74,Rice,Harvest,No,North
Silt,6.83,33.38,30.48,55.39,1255.22,3.69,Wheat,Vegetative,Yes,North
Silt,7.31,11.44,18.93,73.86,2496.98,19.3,Cotton,Vegetative,Yes,East
Silt,5.52,53.46,16.04,67.22,2346.67,9.66,Maize,Harvest,Yes,East
Silt,7.66,9.99,38.37,63.16,2483.03,2.85,Sugarcane,Sowing,No,South
Clay,4.9,47.94,31.02,55.45,1748.54,3.54,Potato,Sowing,No,Central
Clay,7.67,9.31,13.82,77.64,1065.22,1.06,Rice,Sowing,No,West
Sandy,6.37,57.15,40.83,70.25,2232.82,4.91,Rice,Vegetative,Yes,West
Silt,5.54,16.99,32.79,86.23,2237.95,19.74,Cotton,Sowing,Yes,North
Sandy,5.25,37.31,16.55,76.31,360.91,6.91,Maize,Vegetative,No,North
Silt,8.04,42.04,41.07,34.83,1938.46,5.38,Wheat,Flowering,Yes,East
Silt,5.05,34.08,22.96,68.37,2298.27,13.52,Maize,Harvest,No,South
Clay,5.48,27.42,41.54,28.12,2246.3,13.65,Cotton,Vegetative,No,Central
Clay,5.98,34.67,15.1,52.12,1767.08,19.37,Wheat,Sowing,Yes,South
Loamy,6.91,25.75,16.8,53.84,1343.4,14.73,Wheat,Harvest,Yes,Central
Clay,6.65,32.97,31.72,84.84,1941.87,2.64,Rice,Sowing,Yes,North
Loamy,5.23,28.46,12.66,37.63,1290.39,19.72,Rice,Flowering,No,South
Loamy,5.79,40.27,12.56,70.05,803.09,15.13,Maize,Sowing,Yes,North
Loamy,5.61,21.56,35.76,38.47,647.35,5.55,Wheat,Harvest,Yes,South
Loamy,5.53,64.35,17.03,91.41,1351.64,5.59,Rice,Sowing,No,South
Loamy,6.2,36.55,39.56,62.06,1139.89,19.22,Wheat,Flowering,No,Central
Sandy,7.19,19.07,24.78,74.57,1311.24,4.26,Wheat,Harvest,No,South
Clay,5.54,35.19,38.21,70.26,651.74,4.94,Sugarcane,Flowering,No,North
Loamy,6.05,57.39,24.53,46.25,1476.46,7.5,Rice,Harvest,No,Central
Silt,6.13,9.24,27.91,88.08,1655.19,13.75,Rice,Vegetative,No,North
Clay,8.12,46.73,21.5,68.91,2017.12,8.88,Rice,Harvest,No,West
Clay,8.05,39.23,31.74,60.72,1474.97,6.57,Potato,Sowing,Yes,West
Loamy,7.52,17.66,21.55,61.99,1890.18,5.72,Sugarcane,Harvest,No,East
Sandy,5.62,54.6,18.7,87.35,423.46,2.94,Cotton,Sowing,No,South
Loamy,5.03,29.03,14.43,29.14,302.66,11.15,Sugarcane,Harvest,No,North
Sandy,5.88,24.75,13.73,52.23,449.1,5.83,Potato,Flowering,Yes,West
Silt,5.71,55.2,21.18,83.91,2115.66,6.96,Cotton,Sowing,Yes,Central
Clay,6.52,44.4,34.09,27.63,1390.37,0.65,Maize,Sowing,No,South
Silt,7.44,59.2,18.17,69.74,1138.29,10.86,Rice,Sowing,No,Central
Sandy,7.72,43.9,20.98,53.23,1905.4,14.08,Cotton,Sowing,No,East
Sandy,7.67,50.23,39.16,39.32,310.19,18.59,Wheat,Vegetative,Yes,South
Silt,6.02,55.68,31.17,67.8,15.52,4.34,Potato,Flowering,Yes,Central
Sandy,7.14,11.12,39.59,83.17,777.41,18.43,Cotton,Sowing,No,East
Silt,5.86,52.23,39.34,57.71,622.24,7.54,Potato,Harvest,No,West
Clay,5.01,42.98,13.9,35.27,768.33,16.15,Cotton,Sowing,No,Central
Silt,7.19,11.96,40.65,46.43,2433.92,17.99,Wheat,Sowing,Yes,East
Clay,4.83,36.99,13.54,93.69,1419.36,19.25,Maize,Flowering,No,East
Silt,6.19,12.7,39.77,32.78,1472.78,6.85,Potato,Flowering,Yes,West
Sandy,5.92,49.95,28.4,36.25,1639.17,5.58,Rice,Sowing,No,East
Silt,7.16,39.15,28.0,94.31,994.31,9.07,Sugarcane,Vegetative,Yes,North
Sandy,7.41,62.35,33.4,86.75,2447.44,11.32,Potato,Vegetative,Yes,Central
Silt,5.83,18.44,38.38,74.5,2433.15,13.97,Potato,Harvest,No,Central
Silt,7.56,42.54,30.51,35.57,1923.11,13.99,Potato,Harvest,Yes,East
Loamy,5.8,20.06,24.76,41.84,529.23,2.77,Potato,Harvest,Yes,North
Sandy,6.32,43.0,15.36,37.61,2200.49,12.43,Maize,Harvest,Yes,Central
Loamy,7.27,49.19,35.68,69.17,252.3,3.77,Sugarcane,Vegetative,Yes,Central
Sandy,7.16,49.17,15.85,52.92,1574.74,14.37,Sugarcane,Vegetative,No,Central
Loamy,8.16,54.46,33.79,28.34,1143.04,19.54,Maize,Flowering,Yes,West
Clay,5.57,56.65,27.84,45.39,98.04,15.53,Cotton,Flowering,No,Central
Silt,7.05,12.4,23.58,85.25,2259.77,14.05,Maize,Harvest,Yes,East
Sandy,6.87,27.57,30.39,80.72,2402.73,2.01,Sugarcane,Sowing,Yes,Central
Sandy,7.91,47.17,35.17,70.01,2268.49,4.1,Maize,Flowering,No,East
Silt,5.33,36.42,40.23,30.99,481.17,7.43,Wheat,Vegetative,No,Central
Sandy,7.36,18.87,19.94,86.8,832.45,18.7,Potato,Sowing,Yes,South
Sandy,6.73,39.5,40.41,62.42,2389.33,6.95,Cotton,Flowering,Yes,South
Loamy,5.73,31.22,40.83,59.62,266.06,16.37,Cotton,Sowing,Yes,Central
Sandy,6.41,30.23,36.41,90.38,1458.26,2.52,Sugarcane,Flowering,Yes,South
Clay,5.93,54.16,38.44,25.62,1213.81,13.41,Potato,Harvest,No,South
Clay,6.77,31.23,32.77,63.91,379.75,15.69,Potato,Harvest,No,East
Silt,7.82,9.51,13.17,80.39,2216.44,11.09,Cotton,Sowing,Yes,South
Sandy,6.74,11.31,29.25,29.46,335.39,15.45,Potato,Vegetative,No,East
Silt,6.95,56.81,34.42,50.0,1481.77,14.61,Sugarcane,Vegetative,Yes,East
Clay,6.56,62.75,40.25,93.42,795.45,9.8,Potato,Harvest,No,East
Sandy,4.97,47.24,29.11,39.83,1044.95,17.38,Wheat,Harvest,Yes,North
Sandy,5.59,28.77,35.83,62.18,528.4,7.16,Sugarcane,Vegetative,No,West
Silt,6.47,61.5,33.15,77.22,1561.67,8.8,Wheat,Harvest,No,East
Clay,5.85,45.78,20.42,52.33,2471.69,11.03,Potato,Flowering,No,West
Sandy,5.42,56.13,16.64,53.55,2083.86,3.05,Wheat,Harvest,Yes,Central
Silt,6.51,51.65,34.53,29.43,1708.01,10.55,Cotton,Sowing,Yes,North
Clay,5.9,29.61,19.01,38.31,1890.95,6.82,Cotton,Harvest,Yes,North
Silt,5.68,35.29,19.34,86.64,2098.22,5.5,Sugarcane,Harvest,Yes,East
Loamy,6.38,18.61,31.32,82.28,1181.37,11.75,Sugarcane,Vegetative,No,North
Sandy,5.25,24.64,35.67,46.32,1417.61,6.93,Cotton,Vegetative,Yes,East
Loamy,7.95,52.35,29.47,51.72,2238.71,17.18,Sugarcane,Sowing,No,East
Clay,7.75,58.96,38.55,55.83,1739.87,8.49,Maize,Vegetative,Yes,East
Loamy,7.21,49.29,18.34,49.22,340.06,8.55,Sugarcane,Sowing,No,South
Loamy,5.16,34.51,19.57,70.77,1948.84,19.65,Maize,Flowering,No,Central
Clay,7.44,12.93,31.11,25.9,56.77,7.16,Sugarcane,Vegetative,Yes,South
Silt,7.55,11.25,36.88,86.61,2118.82,3.06,Maize,Sowing,No,Central
Loamy,7.41,29.34,28.18,46.05,1970.75,17.59,Wheat,Harvest,No,North
Silt,5.19,34.44,12.31,86.07,2076.86,18.38,Rice,Sowing,Yes,South
Loamy,6.99,42.72,32.31,56.81,58.98,4.92,Sugarcane,Sowing,No,Central
Silt,7.64,8.37,36.41,79.34,2431.12,17.7,Potato,Harvest,Yes,Central
Clay,6.76,64.41,20.3,82.8,1535.33,10.14,Sugarcane,Vegetative,Yes,South
Loamy,7.0,28.74,13.63,46.09,2000.12,1.35,Wheat,Harvest,No,South
Clay,6.36,56.34,27.54,69.82,1416.4,11.2,Cotton,Flowering,No,East
Loamy,6.6,38.49,13.26,67.52,849.37,17.05,Cotton,Sowing,No,West
Clay,4.92,15.44,24.48,58.32,740.37,8.23,Cotton,Harvest,Yes,West
Clay,6.97,53.46,12.53,57.87,174.83,11.24,Wheat,Flowering,No,East
Loamy,5.08,48.46,18.75,46.36,1356.29,3.24,Potato,Flowering,No,North
Loamy,6.28,38.06,23.66,46.71,358.97,16.92,Rice,Vegetative,Yes,South
Loamy,5.8,37.33,15.35,63.37,1418.79,2.58,Cotton,Flowering,No,Central
Sandy,6.65,12.99,15.42,27.26,1562.29,2.34,Cotton,Sowing,Yes,North
Silt,5.25,45.38,36.81,90.36,1105.2,18.7,Sugarcane,Flowering,Yes,West
Sandy,7.15,59.94,13.24,70.5,390.81,17.53,Wheat,Flowering,No,Central
Sandy,7.5,13.31,32.67,56.04,1081.77,11.71,Wheat,Harvest,Yes,West
Clay,5.36,23.02,36.43,29.33,2196.68,2.57,Maize,Vegetative,No,South
Loamy,5.15,59.43,15.92,69.1,1145.12,11.15,Sugarcane,Flowering,Yes,South
Silt,5.29,24.21,17.86,26.24,856.82,18.45,Maize,Sowing,No,Central
Clay,7.78,45.27,31.24,72.59,1574.41,12.44,Maize,Sowing,No,West
Sandy,6.6,38.48,21.47,30.08,1547.16,4.37,Rice,Sowing,Yes,West
Loamy,6.39,41.99,26.29,70.93,226.54,18.16,Cotton,Vegetative,No,Central
Clay,5.16,31.7,37.08,53.41,591.23,17.38,Wheat,Vegetative,No,Central
Loamy,7.01,25.1,16.14,71.38,1236.01,11.16,Maize,Sowing,No,Central
Clay,7.75,10.77,30.59,34.69,915.83,17.12,Potato,Flowering,Yes,South
Loamy,7.62,50.42,40.27,33.22,799.89,1.6,Sugarcane,Vegetative,Yes,West
Sandy,6.93,50.53,13.72,42.32,1114.28,9.49,Wheat,Flowering,No,South
Silt,5.06,46.23,13.8,53.81,725.79,3.97,Cotton,Flowering,Yes,East
Sandy,5.18,44.69,28.64,42.71,868.68,16.83,Wheat,Harvest,No,North
Silt,4.97,21.89,40.8,30.74,1934.07,19.44,Rice,Harvest,Yes,East
Loamy,5.68,9.27,18.61,47.75,1275.58,18.65,Cotton,Vegetative,Yes,North
Clay,5.26,54.1,21.92,74.4,2182.14,10.32,Cotton,Flowering,Yes,West
Sandy,5.68,35.99,14.96,65.82,2371.4,10.46,Wheat,Flowering,Yes,South
Silt,6.11,25.49,22.87,92.43,2305.19,18.21,Potato,Sowing,Yes,South
Sandy,8.01,13.81,13.33,55.51,634.28,14.57,Sugarcane,Flowering,No,East
Silt,6.88,11.58,23.67,48.3,1182.21,1.95,Maize,Flowering,Yes,North
Sandy,7.64,27.89,28.66,73.56,1337.63,3.0,Potato,Vegetative,Yes,West
Silt,7.22,53.87,41.25,53.84,2130.48,19.06,Maize,Vegetative,No,Central
Silt,5.18,60.37,36.55,68.28,1397.55,7.63,Potato,Flowering,Yes,East
Loamy,7.3,59.11,36.66,91.24,631.79,4.15,Maize,Flowering,No,South
Silt,5.74,60.44,18.84,59.94,1368.85,14.84,Wheat,Harvest,No,West
Loamy,6.97,59.74,14.62,59.87,110.71,17.65,Sugarcane,Vegetative,Yes,North
Silt,5.96,38.05,30.09,79.26,2085.34,4.53,Wheat,Flowering,Yes,South
Clay,8.19,20.51,27.63,77.93,1415.0,5.4,Potato,Sowing,No,Central
Clay,5.7,53.49,27.5,61.14,1629.29,18.05,Maize,Harvest,Yes,Central
Clay,5.75,20.18,15.27,29.53,502.35,0.76,Maize,Flowering,No,East
Silt,7.96,23.23,26.82,93.66,1395.34,18.21,Potato,Harvest,No,East
Loamy,4.88,21.3,16.51,51.41,1326.59,1.27,Maize,Flowering,No,East
Loamy,7.17,37.35,24.66,47.17,1549.08,2.36,Sugarcane,Flowering,Yes,East
Silt,7.27,26.34,13.86,93.71,2118.55,17.31,Potato,Harvest,No,Central
Clay,7.64,16.79,37.71,86.05,1911.35,5.34,Rice,Flowering,Yes,West
Clay,8.11,33.83,12.4,48.12,1367.19,4.88,Maize,Vegetative,No,West
Loamy,8.12,57.81,40.18,46.58,2233.51,16.96,Maize,Harvest,No,Central
Clay,5.02,40.52,37.89,75.47,896.05,11.07,Sugarcane,Flowering,No,North
Sandy,7.59,58.07,34.58,48.4,1231.38,7.34,Wheat,Harvest,No,East
Loamy,7.0,19.16,41.48,42.6,1623.59,14.43,Potato,Sowing,No,East
Clay,7.0,17.52,13.61,93.58,1101.92,16.29,Cotton,Flowering,Yes,South
Loamy,5.24,40.81,31.25,64.6,903.55,17.32,Cotton,Sowing,Yes,Central
Sandy,7.01,34.41,37.48,78.37,280.99,2.83,Sugarcane,Harvest,Yes,South
Loamy,8.14,45.63,15.8,74.91,1589.75,11.86,Rice,Vegetative,Yes,South
Loamy,7.9,53.29,29.54,77.89,481.52,13.73,Potato,Sowing,Yes,East
Loamy,6.29,50.82,23.82,88.24,345.64,2.77,Wheat,Vegetative,Yes,South
Loamy,4.94,61.71,25.07,60.05,455.38,12.4,Maize,Vegetative,No,West
Sandy,6.03,30.7,39.38,77.74,1721.2,1.12,Wheat,Vegetative,No,West
Silt,7.61,19.76,28.16,80.78,345.9,7.16,Rice,Sowing,Yes,West
Loamy,7.19,39.4,14.8,91.25,2440.59,3.85,Potato,Harvest,Yes,West
Loamy,6.36,14.31,40.12,74.92,1896.35,11.44,Maize,Harvest,Yes,West
Clay,4.99,24.46,17.56,87.48,981.84,4.23,Sugarcane,Harvest,Yes,West
Loamy,6.25,19.85,38.78,31.65,1483.21,15.89,Sugarcane,Sowing,Yes,South
Clay,6.39,30.6,41.13,33.83,19.07,2.86,Maize,Sowing,Yes,West
Silt,7.96,14.34,38.34,36.08,2111.33,15.28,Maize,Vegetative,Yes,East
Sandy,6.98,9.81,32.31,35.14,678.03,2.43,Sugarcane,Flowering,Yes,North
Sandy,5.86,45.44,34.31,31.13,179.71,9.13,Rice,Sowing,Yes,West
Silt,6.59,42.78,33.0,33.58,1895.3,14.12,Rice,Sowing,No,Central
Sandy,5.02,48.38,25.82,94.71,823.95,3.65,Sugarcane,Sowing,No,South
Silt,8.11,45.64,20.23,44.05,1418.85,15.17,Wheat,Flowering,Yes,West
Silt,6.02,14.51,20.55,58.46,2110.08,19.09,Rice,Vegetative,Yes,North
Silt,6.42,24.59,33.94,82.51,1939.83,7.78,Rice,Harvest,Yes,North
Sandy,6.01,15.38,30.78,33.28,842.09,0.5,Rice,Flowering,Yes,West
Clay,7.12,56.05,29.55,47.22,2171.74,9.8,Cotton,Harvest,Yes,East
Silt,7.05,50.57,31.58,36.15,972.12,18.1,Cotton,Harvest,Yes,East
Loamy,7.23,19.49,35.24,29.38,1250.06,13.47,Maize,Flowering,No,West
Sandy,5.71,27.45,34.45,92.25,1531.15,14.21,Rice,Harvest,Yes,Central
Silt,5.87,63.1,15.16,85.09,177.45,15.95,Cotton,Flowering,No,South
Silt,5.23,41.87,22.89,86.55,1492.91,18.21,Rice,Vegetative,No,West
Loamy,7.03,53.67,19.92,85.81,1443.54,2.93,Rice,Sowing,Yes,East
Clay,4.94,23.08,28.15,35.82,2183.74,12.01,Potato,Sowing,No,East
Clay,6.83,19.97,13.84,79.95,884.16,17.85,Potato,Sowing,Yes,Central
Clay,7.76,52.68,34.87,75.95,605.47,15.63,Maize,Harvest,Yes,East
Silt,7.83,47.09,15.2,89.78,1191.29,5.35,Sugarcane,Harvest,Yes,South
Silt,6.33,46.82,20.14,40.35,1718.33,17.55,Sugarcane,Vegetative,No,Central
Silt,6.36,39.5,35.48,53.98,1404.74,6.24,Potato,Flowering,Yes,North
Sandy,5.06,40.12,13.55,45.64,345.52,8.51,Potato,Vegetative,Yes,Central
Loamy,7.08,49.93,31.81,43.05,869.73,4.12,Rice,Vegetative,Yes,East
Silt,7.59,23.39,39.73,70.67,159.46,17.76,Maize,Flowering,No,North
Loamy,5.63,28.11,30.53,36.48,1848.32,2.31,Cotton,Harvest,Yes,East
Loamy,6.23,57.68,33.38,57.54,2207.37,19.89,Wheat,Vegetative,Yes,West
Clay,7.65,25.61,35.77,70.26,114.18,6.91,Potato,Harvest,Yes,East
Sandy,7.78,39.14,18.67,34.12,1313.57,14.36,Maize,Flowering,Yes,Central
Silt,5.63,48.05,29.43,42.99,1414.95,3.01,Rice,Vegetative,Yes,South
Clay,6.67,65.0,21.27,92.72,1097.07,10.01,Sugarcane,Harvest,Yes,East
Clay,5.45,32.81,19.48,80.68,1256.83,1.28,Cotton,Vegetative,No,Central
Silt,5.15,32.4,17.77,72.39,1775.89,17.63,Maize,Harvest,No,West
Loamy,7.9,56.03,29.56,84.92,1209.31,9.21,Potato,Vegetative,Yes,West
Clay,7.59,53.91,35.84,25.98,2299.13,14.98,Sugarcane,Flowering,No,South
Loamy,7.38,49.67,38.28,25.43,1352.18,17.94,Maize,Vegetative,No,South
